loan_id,prediction
loan_cd4c2e979,0
loan_d9bb16aab,0
loan_9c8277e30,1
loan_adffbc956,0
loan_4cfc001f8,0
loan_1e70420c0,1
loan_6743b285f,1
loan_b7845cacd,1
loan_314dde1a2,0
loan_cd8cdbebe,0
loan_7a3274e26,0
loan_8aa08e386,0
loan_afeb064c5,0
loan_7ec1ebc09,0
loan_0f444ce5e,1
loan_7a463ef4a,0
loan_76a1bc91c,1
loan_d2fdc98be,0
loan_81d3d58d6,0
loan_9fd1e0e59,1
loan_1bdab5bf8,0
loan_78a4908d1,0
loan_92fa16694,1
loan_11d5365ad,1
loan_6edf3a65f,1
loan_f2758a928,1
loan_7217599de,1
loan_7577b939f,0
loan_44e57c8a6,0
loan_83128c6b2,0
loan_38b1c4b6e,1
loan_cc749468c,1
loan_f562783f5,1
loan_c5f1b40f9,1
loan_6c306df9d,0
loan_fed7b48b0,0
loan_dcb495034,1
loan_fe7a2ba75,0
loan_a3111e33a,1
loan_b8fede2ec,0
loan_c87033dd8,1
loan_a9aead163,0
loan_d0ace9f37,0
loan_59ff86631,0
loan_9b4601edb,0
loan_6c4fedddf,0
loan_a766d9715,0
loan_b33227b92,0
loan_8ea2d1d59,0
loan_781cf78de,1
loan_ba05733c7,1
loan_8ffeccab0,1
loan_1532e279a,1
loan_d227fc6fb,0
loan_9159503e6,1
loan_50e02f6a7,1
loan_774fc793d,0
loan_81c43da5e,0
loan_af6a0e2f4,1
loan_f157c91e0,1
loan_33e9b1d04,1
loan_1af666b95,1
loan_1b0c5e9d5,0
loan_8a5fbafc0,0
loan_8dea69827,1
loan_522cac3b1,1
loan_9b6082fff,0
loan_dc4cc9545,1
loan_7fb598922,1
loan_2514f3d0f,1
loan_0da275099,1
loan_9475a1d30,0
loan_cf71a3fad,0
loan_eb8ea2ece,0
loan_1cd1b9f94,0
loan_9cb3cefde,1
loan_aa53ee080,0
loan_0f7099394,0
loan_bee130edd,0
loan_d2f5da979,1
loan_dc5731472,0
loan_ac40818c9,0
loan_a5e9eeaea,1
loan_9d19b166b,0
loan_6a65780b2,0
loan_70b1896d1,0
loan_c0d299c6a,0
loan_d332b3991,0
loan_c236eeb7a,0
loan_487b89542,1
loan_fe7e82b3f,0
loan_705632099,1
loan_11007424b,0
loan_44b7c6f95,0
loan_a20f50eba,0
loan_c8b74e9ed,0
loan_60046cb87,0
loan_05118966d,0
loan_54eff0b5d,0
loan_3123c9a9c,1
loan_55a9fea4b,1
loan_900a942ab,0
loan_c330884ae,1
loan_176b5260b,0
loan_ee29cb101,0
loan_9761dd9ad,0
loan_9432a3e9d,1
loan_2fcac4d6d,0
loan_f73a60d81,1
loan_b8262e5ce,0
loan_532aa708b,0
loan_447af4994,0
loan_58690b78a,0
loan_fa652974c,1
loan_7393e9cdc,0
loan_fd06c9ca6,0
loan_2dfbd71ab,1
loan_8fbb50101,1
loan_8f5da5ed0,0
loan_e1c4a31af,0
loan_b7339fa11,0
loan_8a4e7a21d,1
loan_3c3e255fb,1
loan_eda14c2fa,0
loan_2a55b7217,0
loan_e0a1f576f,0
loan_b14538b66,1
loan_b7f584af7,0
loan_56d16e9d4,0
loan_8938de9b3,1
loan_daa746d7e,0
loan_bd0facae9,1
loan_6a09ddc52,0
loan_2428a7a45,1
loan_2cbcd83f0,0
loan_657752489,0
loan_2628f213b,1
loan_6d70900cd,1
loan_34979cbde,1
loan_753b24990,1
loan_c4da52bb1,0
loan_140ffd50e,0
loan_e9007a18d,1
loan_5fa4eee4f,1
loan_38e60ba7d,0
loan_b62d9fccb,0
loan_0c62f505c,0
loan_459bac0bc,1
loan_7c91f5da2,1
loan_30028efe6,0
loan_d720fc6eb,0
loan_f673d0665,0
loan_09867f2ec,0
loan_4a9f53360,0
loan_e6476a8f9,1
loan_f66866797,1
loan_b65d4450c,0
loan_f9f348f8d,1
loan_f70fd5553,0
loan_b907ade44,0
loan_17d1f27cd,0
loan_ecdd5e12c,0
loan_c70232074,0
loan_4af4d08e1,0
loan_78f43303a,0
loan_e94f7d28d,0
loan_68bbd1686,1
loan_344c2a2be,1
loan_0d71a9c19,0
loan_16466f888,0
loan_3c9c16842,0
loan_d9dcb1dfa,0
loan_0b17eeff3,0
loan_4a9565f05,0
loan_2a68c35be,1
loan_3ce6fef3b,0
loan_748424b57,0
loan_4fd94d6d7,0
loan_460452435,0
loan_df3a112e3,1
loan_087875e0e,0
loan_69f7e48db,1
loan_e9a961ea5,0
loan_741080ad3,1
loan_6bdc2c5bf,1
loan_2f0579f5c,0
loan_bbd93779c,1
loan_27dd27703,1
loan_e9693633e,0
loan_55a5cbe65,0
loan_6326361b3,0
loan_70bddc7c7,0
loan_e93c31a2a,0
loan_8a01ae1ca,1
loan_40a3754de,0
loan_11de72c48,1
loan_3bf626e95,1
loan_2ab643c2c,0
loan_8fd5e1c27,1
loan_77eacdd95,0
loan_b56af6844,1
loan_6ec564a06,1
loan_6d2f3bcfd,1
loan_37300382b,0
loan_3f5b04271,0
loan_756e4a5d9,1
loan_54113945f,1
loan_7cc4c7b00,1
loan_a248e43be,1
loan_154eedd44,0
loan_9da5c1f5b,0
loan_bd7a650d4,1
loan_da0b609bb,0
loan_617e19ab3,0
loan_c46896b7a,0
loan_13683f8c2,1
loan_0b25453bf,0
loan_cba9fedef,1
loan_598505777,0
loan_c7d948b5d,0
loan_1f87e61fc,1
loan_d7d7db514,1
loan_baec3d327,0
loan_0f458de07,0
loan_55712ae38,0
loan_680d37f10,0
loan_b9c5236d5,0
loan_3a37b0d0e,0
loan_b43548ee9,1
loan_494945c66,0
loan_f1a131458,1
loan_24fecb4ef,0
loan_0caec8004,1
loan_2eba9b328,0
loan_3f59b5f87,0
loan_2064f8d2f,0
loan_3602b9d57,0
loan_c03816e56,1
loan_f4f9f7e3c,0
loan_20716d340,0
loan_a882e1b7e,1
loan_1e269226f,1
loan_182dea20c,0
loan_01a39ef7f,0
loan_f6fa9a817,1
loan_33a68e850,0
loan_6fef75114,0
loan_9bc12466c,1
loan_4b180fc50,1
loan_9337a5f3c,1
loan_4a5b2cc5d,0
loan_8a19dccbc,0
loan_2509195bf,0
loan_595a1e0be,0
loan_85d5a3df6,0
loan_ffc52fac3,1
loan_537aa6e65,1
loan_37b68aa13,1
loan_8e08b59bf,1
loan_c9e310b3c,1
loan_5121ee10e,0
loan_c75f82f9d,1
loan_93322daef,1
loan_432f13dcc,0
loan_adfac5469,1
loan_87fb9fc9a,0
loan_451689390,0
loan_e598ad252,0
loan_1a2325f6e,0
loan_1798f4f4a,1
loan_d292db971,0
loan_393fbb546,1
loan_992d59c7e,0
loan_d08d5b22a,0
loan_d5d31f63c,0
loan_b9491794e,0
loan_8e55111e1,0
loan_2c8201186,0
loan_59c41eae1,1
loan_797db8ce6,0
loan_e13b6f07b,0
loan_981e56e8e,1
loan_c0c80c7c3,0
loan_bf3b4e652,1
loan_7cdfc2a7e,1
loan_eac092caf,0
loan_7b1514be3,0
loan_950f67829,1
loan_f61220aef,0
loan_9c2e98041,0
loan_883a36af2,0
loan_097abcb3d,1
loan_dc54f59f0,0
loan_400324f81,0
loan_454690193,1
loan_d8db548a0,0
loan_3c0d6bf15,0
loan_1dc99113f,1
loan_14e6f24b8,0
loan_aef9dcca1,1
loan_f6e694ca1,0
loan_8d40ca14a,1
loan_e0e829623,0
loan_4f15fb47c,0
loan_3f8f22e3a,0
loan_a2ac0f383,0
loan_6fdbde8ad,1
loan_c3035a857,0
loan_45222b599,0
loan_652cbb8d1,0
loan_f0147a249,0
loan_cd3255c7e,0
loan_2bfbee896,1
loan_40dbb15e9,0
loan_bb9608c01,0
loan_7d168f2d2,1
loan_1c423129d,0
loan_e7a08a1fc,0
loan_7777ef8f8,0
loan_7abf6fd81,0
loan_ddf8b84b7,1
loan_f5042482d,0
loan_c3cf00476,0
loan_e868f9c08,1
loan_3d3207f26,1
loan_b65a3ce5b,1
loan_b06355582,0
loan_a9eeb80c8,0
loan_000818c1b,1
loan_50b232ef9,1
loan_401972155,0
loan_8294cb291,1
loan_daecee3ce,1
loan_322b7d591,0
loan_f6dcb3e42,0
loan_f0b916f07,1
loan_cc6b5a9c1,0
loan_9a6cfd1cd,0
loan_33d4256f5,0
loan_215c8434c,0
loan_b5009b03c,0
loan_8458b3399,0
loan_08650fd8e,0
loan_4e6439019,0
loan_0973a0d67,0
loan_80893650a,1
loan_a7b016f20,0
loan_0a055d079,0
loan_16d1f8d52,0
loan_2e37492a1,1
loan_d01d1694f,0
loan_8b7352af9,1
loan_0a82185a2,1
loan_f7d19a296,1
loan_1b0fbc3bd,1
loan_b38125c5c,0
loan_5c9579a27,0
loan_59e30ed80,0
loan_d44f5c43e,1
loan_302277da0,1
loan_ec09fe117,1
loan_6e2f2f635,0
loan_ffcd9dd00,0
loan_975ccdda6,0
loan_8d2e004f1,0
loan_2eab0341b,1
loan_f7d308458,0
loan_48d93bb93,1
loan_2e9a88507,1
loan_1d133111c,1
loan_6fefab50d,0
loan_fba30acf1,0
loan_c67b09ef5,1
loan_7d525d26f,0
loan_af7bf0b89,1
loan_c10a97fdf,1
loan_549637fbc,0
loan_99c6768f6,0
loan_07d026789,1
loan_e2160379c,1
loan_82f1cbef3,1
loan_b6424a674,0
loan_304acf3f6,0
loan_1330d9e47,0
loan_7b3c8e7d8,1
loan_8b38dc0c9,0
loan_379026a8a,1
loan_3e71947bb,0
loan_787cb1490,1
loan_da2b316db,1
loan_48f362544,0
loan_e1813d00b,1
loan_c7a99ad2e,1
loan_633a02097,0
loan_5c2380990,0
loan_9c6e08624,0
loan_dc20dfdc8,1
loan_d449a4d22,1
loan_112c505de,0
loan_0bb272ba3,1
loan_3c7c4495d,0
loan_3c50dc98e,0
loan_ed341dad1,0
loan_21a1af1a7,0
loan_15eb68cf8,1
loan_f36c8a25a,0
loan_7086184e3,0
loan_bb999bcf1,0
loan_3fe6445d5,1
loan_95a71ea97,0
loan_d270a5b49,1
loan_7bd794bcc,1
loan_12a13f4ae,1
loan_afc3b5c9b,0
loan_04582dffe,0
loan_b5d03db76,1
loan_44054d67d,0
loan_251fa4246,0
loan_c378dc524,1
loan_393bf59ae,1
loan_76ed23879,0
loan_c882d6868,1
loan_71604041d,0
loan_a87a7e9fa,1
loan_776d4751b,0
loan_79818a91f,0
loan_abd270aab,1
loan_c8bacf1de,1
loan_042d1fe07,0
loan_647c9f26e,0
loan_cbe57d6e3,0
loan_f75748dc1,1
loan_b7eb530ad,1
loan_39d196ccf,1
loan_fc7021c34,0
loan_a1fdc7b56,0
loan_6643a9a2c,1
loan_499cc948a,0
loan_0a3f4adfd,0
loan_73a92ae8a,1
loan_07b3ff2ce,1
loan_4e1f741a5,0
loan_7cbc821bd,1
loan_4b79edc28,1
loan_45004ff1a,1
loan_2987af583,0
loan_387d5d286,1
loan_358c34a27,0
loan_7eff3de0a,0
loan_d2202a9f0,1
loan_9d377abea,1
loan_5f5b31009,0
loan_1d25aff95,0
loan_4b7f6c297,1
loan_9b84c0b82,0
loan_6f3c09c07,0
loan_2662acdf0,1
loan_e64f9ac37,1
loan_7935265e2,1
loan_8afa91e8a,0
loan_443fe9c85,0
loan_ed21b9fb8,0
loan_94ffa32e2,1
loan_c9b2cda22,0
loan_7b770a450,1
loan_e41735651,0
loan_e1329fd5b,0
loan_23e8bfd16,0
loan_a5ba8a103,0
loan_8b634ad1e,0
loan_3fe4b1504,0
loan_4905054f3,1
loan_8dcd1f526,0
loan_7239bfbd6,1
loan_ce568b792,0
loan_a53b4acb1,0
loan_f66483be6,0
loan_70cd08819,0
loan_f7f25717d,0
loan_5dc1d824a,1
loan_24ea1de56,1
loan_ba2ce28a1,0
loan_d610227f4,1
loan_2745e94c8,0
loan_083e803ad,0
loan_758c752aa,0
loan_9ab58b737,0
loan_525b9598c,0
loan_537760aa2,0
loan_7dfbe4624,1
loan_d08edc90f,0
loan_8f3ef6ec3,0
loan_300186cdc,0
loan_2228736e5,0
loan_740e2c2b9,1
loan_56986e70f,1
loan_5905e1685,0
loan_6a0004c03,1
loan_c9f60ab2b,1
loan_174afc77a,0
loan_f6ebc106a,0
loan_f34da0585,1
loan_675f8292f,0
loan_24846fee1,0
loan_98edf9b0c,1
loan_dfa11f0d2,0
loan_531714e32,1
loan_f7e7dd547,1
loan_c0f003b28,0
loan_60477892c,1
loan_ca883dfd9,0
loan_18da0f052,0
loan_ff3a93ccf,0
loan_ddaecdae1,0
